Latitude;Longitude;DroneName;DroneTypeString
-33.618401592336596;25.772484737152258;Drone_1;Drone
-33.617393093524065;25.79960537029857;Drone_2;Drone
-33.58909488195664;25.837204202161427;Drone_3;Drone
-33.57949810307416;25.869420373210904;Drone_4;Drone
-33.58088506271869;25.784498479611095;Drone_5;Drone
-33.59721689526139;25.743987054933882;Drone_6;Drone
-33.57826147290806;25.810908757114657;Drone_7;Drone
-33.62627749689897;25.749896163573396;Drone_8;Drone
-33.611410231479276;25.818645738786806;Drone_9;Drone
-33.65850586737639;25.80712775909749;Drone_10;Drone
-33.677225381022915;25.807555650115013;Drone_11;Drone
-33.6509635014735;25.838211821380867;Drone_12;Drone
-33.66373427836775;25.771230032925452;Drone_13;Drone
-33.608068796064224;25.817075226184535;Drone_14;Drone
-33.599932456751176;25.75752982646354;Drone_15;Drone
