Latitude;Longitude;DroneName;DroneTypeString
53.404928146348006;10.414685645513917;Drone_1;Drone
53.37749325981947;10.51142668740796;Drone_2;Drone
53.39128497261409;10.454014338851387;Drone_3;Drone
53.39718929598717;10.51432553892585;Drone_4;Drone
53.41390563697816;10.485819680641232;Drone_5;Drone
53.376099016589514;10.54456490833904;Drone_6;Drone
53.420622666675854;10.598592599474433;Drone_7;Drone
53.37447466372804;10.570101176359112;Drone_8;Drone
53.40290758537947;10.592012884428604;Drone_9;Drone
53.37845763548747;10.530513355829157;Drone_10;Drone
53.37971979585949;10.532639856889034;Drone_11;Drone
53.42428482370186;10.478940233491704;Drone_12;Drone
53.4230166870842;10.415161804575487;Drone_13;Drone
53.38791119792361;10.50184246366424;Drone_14;Drone
53.42586338159017;10.560625468201803;Drone_15;Drone
